id,true props,pred props
307860,"[0.02211785316467285, 0.22727644443511963, 1.0, 0.9498776197433472, 0.36881518363952637, 0.4357476532459259, 0.473213791847229, 0.43207019567489624, 0.5262426733970642, 0.3783048987388611, 0.0916571244597435, 0.008204682730138302, 0.00016636127838864923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.046847864985466, 0.3280962407588959, 0.8775391578674316, 0.9554042816162109, 1.0, 0.8015161752700806, 0.5643196702003479, 0.30681949853897095, 0.2957814633846283, 0.1565660834312439, 0.23204459249973297, 0.14518381655216217, 0.05886194854974747, 0.0701601579785347, 0.04442853108048439, 0.038793209940195084, 0.0033263324294239283, 0.003873224603012204, 0.0, 0.0, 0.009647691622376442, 0.0, 0.0, 0.0, 0.006000899244099855, 0.0, 0.0, 0.02370196394622326, 0.033633019775152206, 0.021793201565742493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041689504869282246, 0.0, 0.0, 0.0, 0.0, 0.006481400690972805, 0.08957419544458389, 0.004176788963377476, 0.0, 0.004838825203478336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052345409989356995, 0.0, 0.0, 0.016820570454001427, 0.016913507133722305, 0.0, 0.0, 0.00984792597591877, 0.012534466572105885, 0.0, 0.0]"
443191,"[0.07164508104324341, 0.43417924642562866, 1.0, 0.6932817697525024, 0.11598154157400131, 0.011768038384616375, 0.14228376746177673, 0.4770054817199707, 0.5554504990577698, 0.6073240041732788, 0.45627954602241516, 0.08521965891122818, 0.002587179420515895, 2.1480827854247764e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08351864665746689, 0.4102289378643036, 0.8534850478172302, 1.0, 0.5925517082214355, 0.35841184854507446, 0.2766279876232147, 0.2718523442745209, 0.3680933713912964, 0.1416929066181183, 0.2181248813867569, 0.17479272186756134, 0.17145775258541107, 0.09275204688310623, 0.05567116290330887, 0.05387163907289505, 0.0, 0.05396497994661331, 0.007151746191084385, 0.0, 0.001488816342316568, 0.007874115370213985, 0.01758039928972721, 0.0039368364959955215, 0.00501289265230298, 0.0, 0.022042017430067062, 0.0, 0.0436892993748188, 0.04439719021320343, 0.00023371243150904775, 0.015621162950992584, 0.006078771781176329, 0.005504022818058729, 0.0, 0.01800801418721676, 0.0, 0.0010366057977080345, 0.0, 0.027912840247154236, 0.0, 0.0, 0.017441565170884132, 0.015437046997249126, 0.03093951940536499, 0.125381201505661, 0.019519343972206116, 0.0009132682462222874, 9.120151662500575e-05, 0.01455244142562151, 0.0007309538777917624, 0.015480812638998032, 0.03130688890814781, 0.04130325838923454, 0.04696974530816078, 0.021878475323319435, 0.027970345690846443, 0.009712458588182926, 0.0013293795054778457, 0.049657512456178665, 0.0559702105820179, 0.0, 0.053276337683200836, 0.07905728369951248, 0.0311356782913208, 0.015599064528942108, 0.0]"
410050,"[0.025343969464302063, 0.27843090891838074, 1.0, 0.7197814583778381, 0.25971367955207825, 0.39669620990753174, 0.4025457799434662, 0.42116546630859375, 0.46050208806991577, 0.17830662429332733, 0.017491478472948074, 0.0003518109442666173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08457791060209274, 0.3820737600326538, 0.8867221474647522, 1.0, 0.8197353482246399, 0.5352851748466492, 0.35684826970100403, 0.2474393993616104, 0.23454701900482178, 0.09866225719451904, 0.16728992760181427, 0.09687770903110504, 0.05733345448970795, 0.0666191354393959, 0.029654694721102715, 0.016258949413895607, 0.0, 0.01954077184200287, 0.001993438694626093, 0.0, 0.0, 0.0, 0.0, 0.004002680536359549, 0.006567403674125671, 0.0, 0.008963281288743019, 0.0, 0.047114886343479156, 0.022016916424036026, 0.0, 0.0, 0.011792048811912537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003482717787846923, 0.023368168622255325, 0.0, 0.0, 0.0064112055115401745, 0.0, 0.013531330972909927, 0.11215357482433319, 0.0215957872569561, 0.00450557516887784, 0.004257104825228453, 0.0030438804533332586, 0.0, 0.0038796800654381514, 0.0, 0.00992145761847496, 0.017993543297052383, 0.0, 0.029373597353696823, 0.0009978546295315027, 0.0, 0.0357709601521492, 0.02439192868769169, 0.0, 0.015454164706170559, 0.04597407951951027, 0.023273976519703865, 0.00019569412688724697, 0.0]"
1723507,"[0.004043144173920155, 0.01329706609249115, 0.03733184188604355, 0.0800635814666748, 0.16633622348308563, 0.2546398341655731, 0.3161132335662842, 0.5637783408164978, 0.5542507171630859, 0.32471466064453125, 0.14681486785411835, 0.12072892487049103, 0.16865426301956177, 0.2735820412635803, 0.3740955591201782, 0.45779815316200256, 0.3677296042442322, 0.32715922594070435, 0.34393322467803955, 0.5709025859832764, 0.5253620743751526, 0.4207330346107483, 0.5629468560218811, 0.44361454248428345, 0.17925801873207092, 0.18150688707828522, 0.43968719244003296, 0.6207974553108215, 1.0, 0.8644174337387085, 0.7162010073661804, 0.4753521978855133, 0.33034810423851013, 0.27914923429489136, 0.10560292750597, 0.01962854154407978, 0.0021611477714031935, 5.303330181050114e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.74555152625544e-05, 0.0, 0.38754022121429443, 0.17858712375164032, 0.3670153319835663, 0.36567696928977966, 0.3634963631629944, 0.30593982338905334, 0.2149232029914856, 0.4512247145175934, 0.23162615299224854, 0.4019557535648346, 0.404519259929657, 0.3863605558872223, 0.4793441891670227, 1.0, 0.34335002303123474, 0.444500595331192, 0.5038205981254578, 0.3891395628452301, 0.4659394323825836, 0.4069213569164276, 0.2848426401615143, 0.3014698326587677, 0.3865182101726532, 0.2214111089706421, 0.36984187364578247, 0.32265034317970276, 0.2048761397600174, 0.28103363513946533, 0.2375943660736084, 0.22803708910942078, 0.1747252345085144, 0.17774969339370728, 0.12410374730825424, 0.1656995266675949, 0.0, 0.0, 0.07735614478588104, 0.1060519590973854, 0.0, 0.005111340433359146, 0.04364416375756264, 0.004751000087708235, 0.03201223909854889, 0.1111733615398407, 0.03805215656757355, 0.028352444991469383, 0.021941279992461205, 0.08413220942020416, 0.007036413997411728, 0.04538187012076378, 0.00645750155672431, 0.002781488699838519, 0.20103290677070618, 0.0009543016203679144, 0.12965083122253418, 0.013534842059016228, 0.12375178933143616, 0.06104462221264839, 0.1339276134967804, 0.0021742070093750954, 0.1621256172657013, 0.0, 0.055786579847335815, 0.028574829921126366, 0.04310400411486626]"
566430,"[0.11871546506881714, 0.4332607388496399, 0.5484104752540588, 0.45254194736480713, 0.7892372608184814, 0.8530637621879578, 0.613686740398407, 1.0, 0.5222048163414001, 0.04150984436273575, 0.00040908827213570476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09159283339977264, 0.4752438962459564, 1.0, 0.9724267721176147, 0.8061696290969849, 0.6130950450897217, 0.3233470916748047, 0.39130648970603943, 0.1308954805135727, 0.018459603190422058, 0.022905441001057625, 0.0481436513364315, 0.03377823159098625, 0.09787757694721222, 0.0011066473089158535, 0.029862742871046066, 0.02069336734712124, 0.06813905388116837, 0.0242382250726223, 0.020115870982408524, 0.03628697246313095, 0.034432217478752136, 0.0, 0.0023175186943262815, 0.006760492920875549, 0.002599694998934865, 0.013210435397922993, 0.0036461451090872288, 0.08196824043989182, 0.017796680331230164, 0.0018703715177252889, 0.001965767703950405, 0.01447289902716875, 0.05158889666199684, 0.0, 0.001117521314881742, 0.0, 0.000839766813442111, 0.0, 0.0618315264582634, 0.0, 0.04267327859997749, 0.06322440505027771, 0.05027151480317116, 0.03537403792142868, 0.08974827826023102, 0.019860917702317238, 0.005568001884967089, 0.008681421168148518, 0.026023853570222855, 0.0014954974176362157, 0.00016804825281724334, 0.018370626494288445, 0.01477892603725195, 0.13060058653354645, 0.0033163181506097317, 0.07641062140464783, 0.0, 0.004030872136354446, 0.0491214320063591, 0.03187060356140137, 0.0, 0.04298924654722214, 0.05283157899975777, 0.11400184035301208, 0.0, 0.00642113434150815]"
345883,"[0.012830020859837532, 0.058654721826314926, 0.24280129373073578, 0.659821629524231, 1.0, 0.8753457069396973, 0.5884274840354919, 0.5667986869812012, 0.8168078660964966, 0.3549741208553314, 0.02713824063539505, 0.00028342564473859966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034218680113554, 0.4021279513835907, 0.8951128125190735, 0.9268073439598083, 0.993167519569397, 1.0, 0.7748881578445435, 0.3790856599807739, 0.140130415558815, 0.11542968451976776, 0.1461952030658722, 0.08604630082845688, 0.03612343221902847, 0.075381338596344, 0.0, 0.07026130706071854, 0.02394886687397957, 0.028333334252238274, 0.06170225888490677, 0.0, 0.0717165395617485, 0.006335464306175709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03063960187137127, 0.0, 0.0, 0.0, 0.009514829143881798, 0.009386301971971989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01746220514178276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036393433809280396, 0.0, 0.0, 0.0036522194277495146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03229090943932533, 0.0, 0.0, 0.0019356562988832593, 0.013104009442031384, 0.0, 0.0, 0.009855519980192184, 0.057683710008859634, 0.0, 0.0]"
345303,"[0.01849430240690708, 0.07367075234651566, 0.23518837988376617, 0.5113071203231812, 0.8565159440040588, 1.0, 0.712871789932251, 0.6535469889640808, 0.7324013710021973, 0.2557310461997986, 0.01694948598742485, 0.00015990380779840052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08402231335639954, 0.42741936445236206, 0.9310930967330933, 1.0, 0.9434207081794739, 0.8748476505279541, 0.648682713508606, 0.35006651282310486, 0.13906970620155334, 0.021009322255849838, 0.08578355610370636, 0.06679460406303406, 0.07439938932657242, 0.09722793847322464, 0.0, 0.03582578897476196, 0.004013739991933107, 0.05012991279363632, 0.06495358049869537, 0.0016580034280195832, 0.08100312948226929, 0.0424807071685791, 0.0, 0.004851481877267361, 0.0, 0.0, 0.0, 0.0, 0.059894632548093796, 0.0, 0.0, 0.0, 0.027802539989352226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05800924822688103, 0.0, 0.0, 0.014585101045668125, 0.0, 0.015400652773678303, 0.07947353273630142, 0.006361095700412989, 0.0, 0.006763780023902655, 0.0, 0.0, 0.0, 0.0, 0.030184710398316383, 0.023976633325219154, 0.0, 0.007690063212066889, 0.0, 0.0, 0.024738801643252373, 0.03614324331283569, 0.0, 0.01418537087738514, 0.05290224403142929, 0.11340009421110153, 0.0, 0.0]"
343736,"[0.010906117036938667, 0.04557183384895325, 0.1541171818971634, 0.3699701428413391, 0.7020020484924316, 1.0, 0.7159910798072815, 0.3777262270450592, 0.3951250910758972, 0.581507682800293, 0.249480202794075, 0.018476080149412155, 0.00018516350246500224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02784840390086174, 0.3830627202987671, 0.9115134477615356, 0.8946712613105774, 0.9882661700248718, 1.0, 0.7974057793617249, 0.5167731046676636, 0.187654510140419, 0.098294198513031, 0.10355552285909653, 0.10035224258899689, 0.0683591216802597, 0.07624848186969757, 0.0, 0.05336998030543327, 0.013838057406246662, 0.028739143162965775, 0.08809413015842438, 0.0, 0.09576726704835892, 0.03390277922153473, 0.0, 0.001207638531923294, 0.0, 0.006023145746439695, 0.0, 0.0, 0.043305374681949615, 0.0, 0.0, 0.0, 0.008584032766520977, 0.000839924206957221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02384997345507145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03472224995493889, 0.0, 0.0, 0.0020042143296450377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003117162501439452, 0.0, 0.02767525240778923, 0.0, 0.0, 0.0040368130430579185, 0.04223308712244034, 0.0, 0.0, 0.008602150715887547, 0.10227537155151367, 0.0, 0.0]"
344617,"[0.07335211336612701, 0.25172972679138184, 0.551323413848877, 1.0, 0.5690789222717285, 0.09830710291862488, 0.0051497952081263065, 0.00013439978647511452, 0.013097766786813736, 0.197650745511055, 0.3773171603679657, 0.09224829077720642, 0.002826625481247902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1421075463294983, 0.39714938402175903, 0.858783483505249, 1.0, 0.4927123785018921, 0.27169328927993774, 0.1419057846069336, 0.11401040107011795, 0.19119831919670105, 0.16918042302131653, 0.1545989215373993, 0.12931424379348755, 0.14092876017093658, 0.10834408551454544, 0.05561298877000809, 0.06069563329219818, 0.0, 0.07722792029380798, 0.048941414803266525, 0.03832341730594635, 0.05547440052032471, 0.009715708903968334, 0.0, 0.037816066294908524, 0.022359510883688927, 0.0, 0.0495823435485363, 0.004503002390265465, 0.05415534973144531, 0.02155168540775776, 0.0, 0.028373779729008675, 0.0342118926346302, 0.03229346126317978, 0.006473342888057232, 0.0386112779378891, 0.0, 0.02381042391061783, 0.024326302111148834, 0.06482739001512527, 0.003478331957012415, 0.023004526272416115, 0.05384805426001549, 0.028278540819883347, 0.09320560097694397, 0.16956348717212677, 0.07342897355556488, 0.04777848720550537, 0.03916412219405174, 0.0, 0.026218177750706673, 0.016043245792388916, 0.035884156823158264, 0.05898772180080414, 0.08382991701364517, 0.01847495511174202, 0.020760538056492805, 0.027609173208475113, 0.02667139284312725, 0.07203682512044907, 0.06013767421245575, 0.0, 0.08132676780223846, 0.1151784211397171, 0.1476728767156601, 0.022236449643969536, 0.0018699370557442307]"
1023156,"[0.037776436656713486, 0.3378741443157196, 1.0, 0.776441752910614, 0.7928667664527893, 0.6494797468185425, 0.4162759780883789, 0.8186011910438538, 0.5303156971931458, 0.20472368597984314, 0.8044573664665222, 0.6551015973091125, 0.08409473299980164, 0.0015471470542252064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05441950634121895, 0.3684922158718109, 0.9042754173278809, 1.0, 0.6987082362174988, 0.6175993084907532, 0.32020244002342224, 0.27487489581108093, 0.37873077392578125, 0.21683193743228912, 0.27529090642929077, 0.22269023954868317, 0.2412162870168686, 0.12248429656028748, 0.10611677169799805, 0.08857739716768265, 0.00022289073967840523, 0.06037471070885658, 0.008736875839531422, 0.0, 0.0, 0.010870293714106083, 0.029300641268491745, 0.0, 0.0, 0.0, 0.017380742356181145, 0.0, 0.03548724949359894, 0.03442075848579407, 0.001142036751843989, 0.014774473384022713, 0.00043140462366864085, 0.0018442930886521935, 0.0, 0.0006687683053314686, 0.0, 0.0, 0.0, 0.024866359308362007, 0.0, 0.0, 0.007627266924828291, 0.004730470944195986, 0.028994610533118248, 0.11812197417020798, 0.01181598100811243, 0.0, 0.0027973491232842207, 0.0, 0.0, 0.008637680672109127, 0.007886906154453754, 0.024673962965607643, 0.017980653792619705, 0.0023305106442421675, 0.027178354561328888, 0.0006854410748928785, 0.0, 0.05071556568145752, 0.06970716267824173, 0.0, 0.037753358483314514, 0.05213909596204758, 0.02219015546143055, 0.0009610786219127476, 0.0]"
347520,"[0.02144778147339821, 0.08331750333309174, 0.305583655834198, 0.5965361595153809, 0.7697852849960327, 0.9291135668754578, 1.0, 0.7041393518447876, 0.11985774338245392, 0.0033079793211072683, 4.000019544037059e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1118108257651329, 0.3196500539779663, 1.0, 0.9798437356948853, 0.8716878294944763, 0.6762842535972595, 0.5221392512321472, 0.3036281168460846, 0.20945774018764496, 0.1401367336511612, 0.10815893858671188, 0.10455752164125443, 0.12633560597896576, 0.055138204246759415, 0.040975362062454224, 0.04880744218826294, 0.010227949358522892, 0.01985945738852024, 0.00012299182708375156, 0.0, 0.0, 0.0008040240500122309, 0.0, 0.0003671468293759972, 0.0007074722088873386, 0.0, 0.0, 0.0, 0.0, 0.0580342635512352, 0.0, 0.0, 0.0, 0.0, 0.02717605233192444, 1.4323775758384727e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005011141300201416, 0.0, 0.0, 0.0, 0.028772646561264992, 0.0, 0.0, 0.007232137024402618, 0.05426578223705292, 0.0, 0.0, 0.007043770048767328, 0.0034437761642038822, 0.0, 0.0, 0.1191105842590332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038775464054197073, 0.036098070442676544, 0.0, 0.0, 0.0]"
507135,"[0.03326913341879845, 0.22544853389263153, 0.7526112198829651, 1.0, 0.5939990282058716, 0.6415084600448608, 0.5123600959777832, 0.679625928401947, 0.30640751123428345, 0.02055959217250347, 0.0001590735773788765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13667558133602142, 0.4327271282672882, 0.9470813870429993, 1.0, 0.9433422088623047, 0.40992408990859985, 0.4412681460380554, 0.2905077636241913, 0.22112232446670532, 0.033508796244859695, 0.08149296045303345, 0.03748472407460213, 0.07712893933057785, 0.05491356551647186, 0.019160514697432518, 0.0024027470499277115, 0.0, 0.009810840710997581, 0.0030728785786777735, 0.0, 0.0, 0.0022921361960470676, 0.005575782153755426, 0.01571817696094513, 0.02915252558887005, 0.0, 0.014220859855413437, 0.0, 0.04303310438990593, 0.0375874787569046, 0.0, 0.0, 0.00214400771073997, 0.0, 0.0, 0.007177179679274559, 0.0, 0.0, 0.002508072415366769, 0.03330417349934578, 0.0, 0.005934815853834152, 0.006445092614740133, 0.045777156949043274, 0.0, 0.09587450325489044, 0.018351545557379723, 0.0, 0.005064031574875116, 0.035327278077602386, 0.0, 0.018798703327775, 0.01285620592534542, 0.03637383133172989, 0.08445198833942413, 0.0, 0.01590871438384056, 0.007343420293182135, 0.0, 0.0358816459774971, 0.02213560789823532, 0.0, 0.03530058264732361, 0.061385687440633774, 0.028461864218115807, 0.03596174344420433, 0.0018478533020243049]"
371132,"[0.1565411537885666, 0.568550169467926, 1.0, 0.9864656925201416, 0.5676261186599731, 0.0866299644112587, 0.2061370313167572, 0.4751809239387512, 0.13892322778701782, 0.004902312532067299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16468560695648193, 0.5070334076881409, 0.8933342099189758, 1.0, 0.5601889491081238, 0.22643546760082245, 0.26205629110336304, 0.18428213894367218, 0.18532884120941162, 0.030917469412088394, 0.09461583942174911, 0.06912775337696075, 0.10806498676538467, 0.07502748817205429, 0.024880750104784966, 0.029321754351258278, 0.0005659012240357697, 0.06401574611663818, 0.047533709555864334, 0.03147805854678154, 0.04270786792039871, 0.014516687951982021, 0.00907727051526308, 0.04885905981063843, 0.011249139904975891, 0.0, 0.04685348644852638, 0.0, 0.07323631644248962, 0.025144023820757866, 0.0, 0.01393748540431261, 0.03217621147632599, 0.023130109533667564, 0.00962649006396532, 0.027005448937416077, 0.0, 0.01966283656656742, 0.004672512412071228, 0.0843915194272995, 0.009930260479450226, 0.04117951542139053, 0.03987322002649307, 0.04206077754497528, 0.0637011006474495, 0.1453426331281662, 0.06982333958148956, 0.03447651490569115, 0.010630490258336067, 0.02028014324605465, 0.013377789407968521, 0.025445198640227318, 0.04234634339809418, 0.06994518637657166, 0.10513707995414734, 0.018610602244734764, 0.04123632609844208, 0.03413964435458183, 0.018330227583646774, 0.07121367752552032, 0.05583019554615021, 0.0, 0.0757426843047142, 0.11506562680006027, 0.1343931257724762, 0.04175376519560814, 0.0037212714087218046]"
5181,"[0.00027545413468033075, 0.0018638281617313623, 0.007215327583253384, 0.017196176573634148, 0.03324553370475769, 0.05793910101056099, 0.09624535590410233, 0.16346879303455353, 0.30206653475761414, 0.46136659383773804, 0.4598681926727295, 0.3270973265171051, 0.23648887872695923, 0.3338945806026459, 0.8545745611190796, 1.0, 0.5336454510688782, 0.2079220712184906, 0.09971820563077927, 0.12481696158647537, 0.13445094227790833, 0.13397979736328125, 0.13578972220420837, 0.14099939167499542, 0.1373578906059265, 0.0941915214061737, 0.03471418097615242, 0.004603913519531488, 0.00012169053661637008, 3.57940841411164e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.016019798815250397, 0.4176325500011444, 0.10873601585626602, 0.19434386491775513, 0.5397396683692932, 0.16028697788715363, 0.5687302947044373, 0.6926659345626831, 0.6776906251907349, 0.652512788772583, 0.8008445501327515, 0.6795000433921814, 0.6720722317695618, 0.7049446105957031, 1.0, 0.4390949308872223, 0.4784722924232483, 0.5405421853065491, 0.4011843204498291, 0.38125553727149963, 0.25251010060310364, 0.22409085929393768, 0.08652574568986893, 0.1432594656944275, 0.10842934995889664, 0.20091299712657928, 0.12930676341056824, 0.011955189518630505, 0.15471917390823364, 0.13649457693099976, 0.20942272245883942, 0.08052138984203339, 0.07703173905611038, 0.09917741268873215, 0.13512152433395386, 0.0, 0.0, 0.09247280657291412, 0.10145290940999985, 0.0, 0.0014411014271900058, 0.05930022895336151, 0.07588224112987518, 0.0, 0.04205229505896568, 0.0, 0.027547601610422134, 0.007536954712122679, 0.0603601448237896, 0.0006792845670133829, 0.06324625015258789, 0.004784690216183662, 0.031451985239982605, 0.12136980146169662, 0.026503320783376694, 0.15204046666622162, 0.04597638547420502, 0.07459310442209244, 0.03050452470779419, 0.22240674495697021, 0.0, 0.15169566869735718, 0.0, 0.0030140175949782133, 0.0367494635283947, 0.02278035506606102]"
